5	5.93
5	5.94
5	5.94
5	5.89
5	5.89
5	5.73
5	5.93
5	5.93
5	5.93
5	5.88
5	5.93
5	5.93
5	5.93
5	5.92
5	5.94
5	5.93
5	5.94
5	5.93
5	5.79
5	5.93
10	11.23
10	10.74
10	11.28
10	11.28
10	11.28
10	11.28
10	11.23
10	11.23
10	11.28
10	11.28
10	11.23
10	11.23
10	11.28
10	11.23
10	10.57
10	11.28
10	11.23
10	11.28
10	11.28
10	11.23
15	16.64
15	16.33
15	16.33
15	16.74
15	15.75
15	16.64
15	16.74
15	16.33
15	16.74
15	16.23
15	16.54
15	16.23
15	16.64
15	16.64
15	16.64
15	16.64
15	16.74
15	16.74
15	15.39
15	16.64
20	22.19
20	22.19
20	22.95
20	22.19
20	22.19
20	22.19
20	22.95
20	24.65
20	22.19
20	22.37
20	22.95
20	22.19
20	22.00
20	22.95
20	22.95
20	22.19
20	22.95
20	22.95
20	22.19
20	22.37
25	27.73
25	28.63
25	28.63
25	27.73
25	28.94
25	28.94
25	28.94
25	28.94
25	28.94
25	24.88
25	28.94
25	28.94
25	28.94
25	28.94
25	28.94
25	28.63
25	28.94
25	28.94
25	28.94
25	28.94
30	34.58
30	34.58
30	34.58
30	34.58
30	35.03
30	34.58
30	35.03
30	34.13
30	34.58
30	34.58
30	34.13
30	34.58
30	34.58
30	34.58
30	34.58
30	34.58
30	34.58
30	35.03
30	35.03
30	34.58


